Id,SalePrice
1612,181204.69843353544
1613,172897.61115877854
1614,127076.58370440122
1615,117298.83106490501
1616,117298.83106490501
1617,117298.83106490501
1618,91608.34709862602
1619,116258.05143960155
1620,327720.17696862144
1621,137586.73336939997
1622,131425.47386918715
1623,219159.470927797
1624,221287.6940735211
1625,120991.15930545141
1626,152981.01468365287
1627,203031.4208766717
1628,245037.9114258995
1629,204963.30163824305
1630,346613.2951939213
1631,209035.69741511252
1632,236471.55853742154
1633,181201.1682709152
1634,205736.0539428716
1635,194144.76937344336
1636,155314.3419204835
1637,231813.28991608947
1638,219823.7131793976
1639,204483.86161047043
1640,282709.58627654123
1641,207961.24698129887
1642,229691.37538635658
1643,228725.43500557085
1644,222640.01060662107
1645,199654.159706542
1646,148166.38310266944
1647,152896.33666052367
1648,157116.9536922114
1649,115949.66883980065
1650,90642.40671784033
1651,90642.40671784033
1652,135766.51696885214
1653,135766.51696885214
1654,197235.77859195755
1655,165468.63193368257
1656,185641.33971453374
1657,197235.77859195755
1658,185641.33971453374
1659,116547.83355383726
1660,115370.48046595385
1661,325454.6748353493
1662,310253.95745187823
1663,238195.18089989078
1664,337318.5127448179
1665,210762.47408557736
1666,215205.7998371915
1667,242028.42592251897
1668,214146.41972632287
1669,216862.96880747215
1670,217717.24482723427
1671,215788.51837365853
1672,288047.1674724189
1673,289521.6926701219
1674,195497.46176116794
1675,200152.20021987983
1676,221031.5827677956
1677,200152.20021987983
1678,319738.3978145184
1679,262922.87879337964
1680,250960.6642492068
1681,209618.41595157952
1682,211152.00454588723
1683,204692.12000957254
1684,191056.9144629248
1685,191633.32438340058
1686,184114.43559084187
1687,177720.62859209115
1688,205156.48971440017
1689,201679.10434357173
1690,194244.51771951755
1691,177337.40674777247
1692,215380.38742778343
1693,180428.41596628664
1694,193951.58129728623
1695,185837.6820986865
1696,245131.3511559825
1697,185837.6820986865
1698,286769.69018383673
1699,242348.72453726924
1700,246788.52012626317
1701,266013.88801189384
1702,206898.71256243464
1703,207861.12278060007
1704,207478.27679090603
1705,181397.88650969256
1706,317620.01344740577
1707,179076.4752878113
1708,178500.0653673355
1709,190864.10224139228
1710,208845.66364695097
1711,223802.2933715595
1712,223129.66526762972
1713,206322.3026419588
1714,190377.9777430038
1715,204670.36521601173
1716,132177.46723700012
1717,124739.72630495038
1718,123674.03757809052
1719,225444.39201889516
1720,186417.6221817825
1721,122131.68727682903
1722,122131.68727682903
1723,147973.1950265123
1724,209038.85172310812
1725,226778.48392105455
1726,212108.1061480615
1727,194932.96785564153
1728,193755.23891313348
1729,180232.07358213395
1730,198962.93111704703
1731,101847.31513495427
1732,90642.40671784033
1733,119252.46662003717
1734,136185.56807293135
1735,97986.70791980714
1736,97986.70791980714
1737,263517.8891994207
1738,217230.74447422122
1739,343388.8668208228
1740,240331.78989794405
1741,190360.37311418392
1742,214245.0910007394
1743,185254.9635622195
1744,229900.0096400833
1745,213917.40239040522
1746,255071.07415408824
1747,247368.0843547346
1748,248204.1357435561
1749,169417.0714799545
1750,124643.50812149642
1751,216971.58649241363
1752,119252.46662003717
1753,168693.1679386946
1754,220886.24759826183
1755,165163.77949650187
1756,122150.28776239423
1757,90642.40671784033
1758,141454.02505516293
1759,209989.7217809488
1760,141353.90085446415
1761,139325.4260548142
1762,225809.38923227324
1763,136222.87667597525
1764,128525.49427557974
1765,199135.73611101325
1766,180718.57393514697
1767,217632.56680410512
1768,120396.52475403502
1769,140191.61808952573
1770,135802.34622861267
1771,125998.97896259197
1772,143385.90581673427
1773,125805.79088643484
1774,197417.42650778993
1775,112475.8136315924
1776,143207.78806352214
1777,109686.5025422633
1778,135383.67097915808
1779,162722.56220876396
1780,162025.02500327775
1781,125805.79088643484
1782,109589.90850418474
1783,145060.30356121025
1784,138864.21065798216
1785,114021.3182408495
1786,275387.03986813524
1787,172293.51368337535
1788,90947.25915502103
1789,114805.98656042744
1790,136361.15152026858
1791,225785.18134774984
1792,147825.70140572824
1793,110350.74479386391
1794,130363.93530706815
1795,113921.56989477533
1796,146105.6092058792
1797,116626.20296097524
1798,110447.33883194247
1799,103794.26621947064
1800,124163.69223909918
1801,152881.26633757868
1802,154301.0321196125
1803,165780.27647339256
1804,123982.42017789143
1805,110833.71498425675
1806,142999.52966442
1807,215782.91097470035
1808,140677.74258791417
1809,184488.89572820676
1810,167727.22755790892
1811,181479.41022482616
1812,149664.51829184123
1813,142802.8114256427
1814,118962.68450580147
1815,120813.04155223926
1816,112297.69587838025
1817,188932.2214798209
1818,239647.24577906492
1819,131598.27886315336
1820,114615.95279226589
1821,152852.121548434
1822,133617.99195584952
1823,112780.66606877309
1824,148215.6077206627
1825,202841.76296313477
1826,120203.33667787789
1827,131906.28560832964
1828,193179.2048472823
1829,139344.0265403794
1830,216561.27067828708
1831,233561.8213801151
1832,230848.4266069614
1833,203599.44494481833
1834,150440.42490446538
1835,147344.88966658572
1836,165403.03788265667
1837,150567.15958843392
1838,152755.1516557308
1839,101089.63315327073
1840,184046.98634190796
1841,180253.82837569472
1842,119169.94704815833
1843,116142.85691595779
1844,107063.39319119697
1845,188530.77500456164
1846,119816.96052556361
1847,194085.4839384087
1848,99547.28285200923
1849,172092.5597570097
1850,139440.62057845795
1851,172843.55726807745
1852,112376.06528551823
1853,167596.85507940667
1854,168816.74831466755
1855,169671.0243344297
1856,231916.19257015924
1857,178724.25343054533
1858,175164.34848783803
1859,165444.7999037838
1860,136008.55380837797
1861,163319.7310660553
1862,299375.3659337286
1863,299375.3659337286
1864,299375.3659337286
1865,239439.60738208346
1866,211924.75685051578
1867,182167.4845063255
1868,220615.06596959135
1869,193583.8056305372
1870,187398.6328855132
1871,187773.09302287808
1872,185064.92979405794
1873,217617.12062653553
1874,102813.25551573996
1875,178976.72694173717
1876,218872.84312155689
1877,179849.22759243986
1878,184485.74142021115
1879,94795.95035521878
1880,124082.16852396559
1881,195980.43195156078
1882,232767.31428192576
1883,211625.13595766868
1884,225631.27147906108
1885,212416.48874786243
1886,219649.12558880565
1887,179948.97593851405
1888,197818.8729830492
1889,179845.69742981967
1890,123587.28231862337
1891,139344.0265403794
1892,91801.53517478316
1893,142033.58928363433
1894,127453.20229301642
1895,191897.49187111182
1896,135272.00661813453
1897,139714.95651512407
1898,134495.72415088577
1899,128896.80010494904
1900,128510.42395263477
1901,194498.84642861734
1902,158759.42819417166
1903,246288.0265219628
1904,145915.57543771766
1905,191150.73004763236
1906,190187.9439748423
1907,198634.16543505518
1908,135480.26501723667
1909,159142.2741838657
1910,159142.2741838657
1911,236449.8037438607
1912,271520.12403699686
1913,206102.12822790732
1914,88339.22012689969
1915,225456.68388846915
1916,139938.6610917958
1917,245919.17378355606
1918,125241.29698090842
1919,164744.72839242266
1920,220337.19987030502
1921,245156.2602575389
1922,201586.04046811335
1923,263789.07082809124
1924,190570.78996453635
1925,247664.1750849615
1926,262748.2912027878
1927,107259.73557534971
1928,178693.25344349266
1929,109976.28465649902
1930,141179.3132638722
1931,121087.75334352997
1932,138842.45586442138
1933,146265.12647352612
1934,202645.0447243574
1935,189701.44362182924
1936,202645.0447243574
1937,205736.0539428716
1938,176761.3726819213
1939,234217.22070984953
1940,189910.077875556
1941,205446.27182863592
1942,212787.4187226071
1943,195415.93804603437
1944,267863.24920158635
1945,253668.45162340233
1946,154980.3446941581
1947,234153.3016235359
1948,188732.34893304794
1949,232028.2327858074
1950,162075.92458598327
1951,242445.3185753478
1952,212498.01246299598
1953,157342.81672013344
1954,245146.4214789275
1955,143578.71803826682
1956,296133.0032614666
1957,205751.5001204412
1958,250543.77159637792
1959,199535.43502027803
1960,123499.44998749859
1961,90642.40671784033
1962,135766.51696885214
1963,135766.51696885214
1964,170765.8578504342
1965,159739.06718653243
1966,165468.63193368257
1967,195886.99222147782
1968,262521.4323181204
1969,260043.65813658785
1970,289954.1391324338
1971,296718.87610592926
1972,278284.48515586765
1973,228909.86137477422
1974,249771.01929174937
1975,313041.110089957
1976,223820.8938571247
1977,283099.11673685105
1978,284351.6849238769
1979,251929.75893798808
1980,201021.54656258694
1981,242846.76505060706
1982,198606.69561062273
1983,198606.69561062273
1984,230672.3860900872
1985,209521.82191350096
1986,223917.48789520326
1987,186625.88058088464
1988,196755.96270956032
1989,213849.95314147134
1990,216349.48211656473
1991,200152.20021987983
1992,233171.91506518066
1993,181584.39011523387
1994,246097.29153676823
1995,207184.96451405014
1996,265534.0721294966
1997,231608.18582498297
1998,260037.34952059665
1999,237899.41553207228
2000,266095.4117270275
2001,236730.82415114265
2002,195500.61606916355
2003,253311.22026023272
2004,231433.22237976638
2005,181394.73220169696
2006,172894.45685078294
2007,203421.32719160616
2008,186629.03488888024
2009,211531.6962275857
2010,211051.88034518846
2011,123390.93993447063
2012,152609.70885428358
2013,200420.22754055474
2014,209986.1916183286
2015,205056.74136832598
2016,209696.4095040929
2017,215492.051788807
2018,102233.69128726855
2019,90642.40671784033
2020,93153.85170788312
2021,90642.40671784033
2022,178496.9110593399
2023,167560.4058175255
2024,283675.52665732685
2025,296332.499953615
2026,215139.3464450029
2027,186815.53849442155
2028,200728.61014035565
2029,194624.5852558406
2030,224490.74350768348
2031,195576.4511704266
2032,177495.1414187937
2033,216666.62642331942
2034,177910.6623602527
2035,220514.94176889255
2036,200906.35203894318
2037,202934.8268385931
2038,307467.80067054473
2039,186010.48709265274
2040,342129.61416318116
2041,232250.56565110924
2042,222736.60464469963
2043,152304.85641710288
2044,159405.06996020704
2045,173655.2931404621
2046,174138.26333085497
2047,130037.32807632665
2048,96534.64304063302
2049,132282.90419694484
2050,149935.69992051175
2051,136449.35970601795
2052,114790.91623748244
2053,117885.07976399224
2054,123309.41621933704
2055,184872.11757252543
2056,141746.96147739424
2057,107256.58126735411
2058,216542.67019272185
2059,123487.53397254921
2060,210780.69871651795
2061,158837.79760130963
2062,113824.97585669675
2063,118283.3719312559
2064,125802.26072381463
2065,127559.55389479407
2066,213270.76476762453
2067,189490.03091473153
2068,167458.20438048872
2069,142929.92196423584
2070,119137.64795101802
2071,97998.62393475653
2072,151309.7712471725
2073,112662.31723713373
2074,141257.3068163856
2075,111603.31298088968
2076,120411.59507698
2077,135848.04068398575
2078,109095.02229884251
2079,165163.77949650187
2080,128135.96381526988
2081,104730.06595436635
2082,139237.6749386018
2083,167917.26132607047
2084,112777.5117607775
2085,117788.48572591368
2086,122041.77770936627
2087,137686.85757009874
2088,169870.8968812026
2089,97998.62393475653
2090,129264.5757716981
2091,202461.69542681167
2092,234352.79831568425
2093,206576.6313510586
2094,134997.29482684383
2095,184492.05003620236
2096,122633.25795278707
2097,111506.71894281112
2098,151979.62089773128
2099,98303.47637193721
2100,136538.64927136005
2101,179747.02615540312
2102,152662.08778027247
2103,134031.35444605816
2104,249584.51568620806
2105,165988.5348724947
2106,140696.34307347937
2107,234980.59130540368
2108,130843.75118946539
2109,141372.50134002935
2110,146202.20324395777
2111,181060.359120747
2112,208247.87478753898
2113,126771.73126722052
2114,139132.23797865707
2115,176031.1605246702
2116,127462.95985671549
2117,182260.9242364085
2118,201314.48298481826
2119,107742.70576574256
2120,127351.29549569194
2121,119635.68846435586
2122,148233.8323516033
2123,145161.0477640297
2124,208522.5865788297
2125,198187.02450442288
2126,182928.32079600467
2127,180205.4630988642
2128,168020.53983476484
2129,135881.71149249593
2130,136992.09881798358
2131,210074.39980407798
2132,195322.4983159514
2133,136253.01732186522
2134,159757.66767209765
2135,137720.15252398432
2136,175605.39853297407
2137,111703.06132696386
2138,113731.53612661379
2139,115760.01092626374
2140,105714.23096609263
2141,109771.1805653925
2142,113538.34805045665
2143,144560.1045966221
2144,120010.14860172075
2145,102623.22174757843
2146,176451.20748549467
2147,209313.56351439885
2148,173537.94016556803
2149,94506.16824098307
2150,190284.53801292085
2151,140020.18480692938
2152,182424.96752342093
2153,155653.34865271248
2154,116544.67924584166
2155,139811.55055320263
2156,296329.3456456193
2157,204770.11356208593
2158,237020.60626537833
2159,247178.05058657305
2160,175981.93590667692
2161,199074.59547807058
2162,262923.2546480043
2163,221001.06626728098
2164,186321.02814370394
2165,227681.5010722718
2166,102813.25551573996
2167,174629.9952282016
2168,216068.4617092828
2169,204573.77117793317
2170,221091.35168936834
2171,120586.55852219654
2172,115753.32645564791
2173,216763.220461398
2174,259155.71130831554
2175,235776.79978530636
2176,212884.38861531025
2177,249288.04910135656
2178,218100.09081692834
2179,140901.44716458587
2180,251932.9132459837
2181,179945.82163051842
2182,191440.51216186807
2183,171831.92243191868
2184,115373.63477394947
2185,109674.58652731392
2186,123387.40977185042
2187,117788.48572591368
2188,149564.39409114246
2189,400782.9542136877
2190,180253.82837569472
2191,180253.82837569472
2192,108817.1561995562
2193,142141.72348203766
2194,101158.8649988303
2195,125627.67313322269
2196,126192.16703874912
2197,139325.4260548142
2198,209235.19410726085
2199,217315.0466427258
2200,165620.75920574562
2201,131987.8093234632
2202,189125.40955597803
2203,138830.91570409658
2204,201664.40987525135
2205,142613.15351210572
2206,141179.3132638722
2207,174959.86439885217
2208,259155.71130831554
2209,231043.6919194565
2210,135480.26501723667
2211,124565.13871435844
2212,112472.6593235968
2213,99903.51835843353
2214,177193.44328960864
2215,123888.98044780846
2216,203306.508522587
2217,103890.8602575492
2218,169967.49091928118
2219,137122.36366457233
2220,95275.3903829914
2221,225456.68388846915
2222,225263.49581231203
2223,269828.800771668
2224,226217.1443235237
2225,207262.9580665635
2226,203514.76692168912
2227,213965.1476651151
2228,194248.04788213776
2229,216937.8080519899
2230,184289.02318143382
2231,200710.00965479042
2232,190191.0982828379
2233,161689.548433669
2234,182170.6388143211
2235,202162.45038858918
2236,209989.7217809488
2237,237418.89843264202
2238,204215.4584351709
2239,141275.9073019508
2240,178412.23303621073
2241,125805.79088643484
2242,110350.74479386391
2243,154233.58287067866
2244,131230.12734177965
2245,157132.399869781
2246,121942.02936329211
2247,150481.10985393487
2248,111908.16541807038
2249,91514.90736854306
2250,95765.04504400007
2251,191811.81799123736
2252,196369.96241187066
2253,181394.35634707237
2254,211338.50815142857
2255,213270.38891299992
2256,195010.9614081549
2257,243032.2727994031
2258,155024.5598062478
2259,206315.61817134303
2260,118851.02014477793
2261,180154.08002962056
2262,189298.21454994424
2263,303141.4520392
2264,247642.79614602533
2265,154783.62645538076
2266,224687.08589183618
2267,290244.9171034149
2268,243028.03711181483
2269,161686.39412567343
2270,187863.00259034082
2271,203807.70334392044
2272,210940.21598416488
2273,154058.6194254621
2274,196961.44265529147
2275,186822.2229650374
2276,165550.15564881614
2277,203112.94459180525
2278,149957.45471407255
2279,95472.10862176876
2280,121374.38114977008
2281,195415.93804603437
2282,195415.93804603437
2283,120006.61843910054
2284,106275.19470899882
2285,165468.63193368257
2286,102620.06743958282
2287,218489.99713186282
2288,206705.52448627749
2289,281290.8163512527
2290,306969.7601572069
2291,276244.0943412683
2292,273949.6694572815
2293,292290.9965318847
2294,290920.07951321953
2295,297518.6147484522
2296,255578.5775914129
2297,253263.47498552283
2298,221770.66426391396
2299,286851.2138989703
2300,278084.9884637194
2301,226023.9562473666
2302,198978.00143999202
2303,209313.56351439885
2304,224282.10925395673
2305,194803.69886579804
2306,194803.69886579804
2307,200538.5763721941
2308,219084.63168327924
2309,221306.2945590863
2310,196868.0029252085
2311,204692.12000957254
2312,218054.3963615553
2313,193368.86276081923
2314,181201.54412553983
2315,192116.29457379345
2316,213653.6107573186
2317,168451.1310991688
2318,190277.85354230503
2319,188349.12708872926
2320,161882.73650982615
2321,225173.21039022465
2322,191265.54871665154
2323,174358.43774490646
2324,183136.20334048217
2325,192306.328341955
2326,182360.29672785805
2327,209971.12129538364
2328,214511.04108507631
2329,210952.13199911427
2330,206508.80624750015
2331,268217.3262567604
2332,321830.1716983614
2333,273919.52881139144
2334,252182.715935718
2335,237213.7943415355
2336,266961.603761739
2337,169896.88736235173
2338,189315.44332413957
2339,191250.47839370655
2340,287491.43527384626
2341,227703.58553617608
2342,191636.85454602083
2343,188545.84532750663
2344,238674.62092766343
2345,224475.29733011386
2346,169610.25955611162
2347,169320.4774418759
2348,223512.51125732381
2349,229648.8352389791
2350,232012.7866082378
2351,221982.45282563628
2352,229030.6632973762
2353,260492.9575184705
2354,120779.37074372907
2355,122225.127006912
2356,115566.8228501066
2357,186613.96456593525
2358,223509.35694932818
2359,162716.25359277276
2360,122150.28776239423
2361,112275.94108481945
2362,289483.08495699044
2363,135963.2352076295
2364,137701.92789304373
2365,202084.08098145117
2366,177449.44696342063
2367,217439.37872794797
2368,196864.8486172129
2369,220623.45182192055
2370,189988.07142806935
2371,191527.26742133524
2372,168834.3529434875
2373,248240.5850054373
2374,278571.11296210776
2375,213349.75417688317
2376,278571.11296210776
2377,312880.59696556476
2378,128510.04809801014
2379,254694.16092576078
2380,114407.69439316378
2381,139615.20816904993
2382,201299.41266187327
2383,222948.39320642196
2384,250848.62403355862
2385,145944.72022686235
2386,111509.87325080672
2387,114114.75797093246
2388,192624.1738657427
2389,142245.00199073207
2390,153160.1282936103
2391,100301.81052569718
2392,93540.2278601974
2393,156280.28230126918
2394,138310.63691065984
2395,201259.43323737188
2396,145320.94088630125
2397,174099.2797630988
2398,120794.81692129867
2399,97419.05970628512
2400,97805.43585859939
2401,113843.20048763734
2402,149586.14888470326
2403,167859.650855748
2404,164007.80534755465
2405,131021.86894267754
2406,123499.44998749859
2407,107259.73557534971
2408,111606.4672888853
2409,120396.52475403502
2410,152936.7995715632
2411,124854.92082859414
2412,148894.92029520829
2413,124643.50812149642
2414,125995.44879997177
2415,167859.650855748
2416,127366.36581863693
2417,110350.74479386391
2418,96534.64304063302
2419,132745.49130514677
2420,96534.64304063302
2421,168983.3259075549
2422,127755.8962789468
2423,192216.41877449222
2424,179515.23036611447
2425,353077.4154178243
2426,221324.51919002688
2427,162701.18326982774
2428,171234.1335725067
2429,92960.66363172598
2430,99142.68206875435
2431,134109.34799857152
2432,110350.74479386391
2433,122907.9697440778
2434,134495.72415088577
2435,142902.93562634144
2436,101950.21778902406
2437,119252.46662003717
2438,100304.9648336928
2439,128525.49427557974
2440,135078.8185419774
2441,131806.53726225547
2442,129201.65254212973
2443,139344.0265403794
2444,151904.4057985889
2445,120106.74263979931
2446,192774.22820940285
2447,218872.84312155689
2448,152646.64160270285
2449,128896.80010494904
2450,199747.59943662497
2451,145700.6325679997
2452,282824.780800185
2453,129298.24658020829
2454,231080.5170359623
2455,169502.74535982893
2456,148505.3898348984
2457,163428.24111908325
2458,133529.7837701001
2459,121184.34738160855
2460,150626.9285100067
2461,111687.99100401887
2462,147636.0434921913
2463,162239.9678729957
2464,240494.83732821126
2465,145514.1289624584
2466,111108.42677554747
2467,144348.31603489973
2468,156380.03064734334
2469,155768.16732173163
2470,243331.89369225022
2471,179883.00603286357
2472,227808.71924277846
2473,164680.80930610903
2474,183712.9891155826
2475,236212.40055561395
2476,156920.98716268325
2477,106390.3892326426
2478,178757.5483844309
2479,104262.16608691849
2480,136185.56807293135
2481,110350.74479386391
2482,122346.63014654697
2483,93830.0099744331
2484,126883.39562824408
2485,97986.70791980714
2486,142709.74755018431
2487,312131.3820511227
2488,168901.42633779673
2489,135368.60065621312
2490,123487.53397254921
2491,103586.00782036851
2492,190091.34993676373
2493,168354.53706109023
2494,197815.7186750536
2495,153057.22563954053
2496,276182.6283459172
2497,171587.83477305603
2498,93350.19409203586
2499,98273.33572604724
2500,166534.3206605424
2501,113619.87176559024
2502,126949.84902043268
2503,146026.24394199596
2504,190459.5014581374
2505,236839.3342041706
2506,202551.98084889905
2507,257127.23650866558
2508,202551.98084889905
2509,192409.60685064938
2510,187966.28109903523
2511,191651.9248689658
2512,221094.50599736397
2513,228628.8409674923
2514,235537.23814580924
2515,108612.05210844967
2516,171345.42207890563
2517,102813.25551573996
2518,120489.58862949337
2519,228628.8409674923
2520,217037.5563980641
2521,210952.13199911427
2522,225634.4257870567
2523,93540.2278601974
2524,139376.3256375197
2525,137830.8210282626
2526,112275.94108481945
2527,94795.95035521878
2528,92091.31728901886
2529,90642.40671784033
2530,91704.9411367046
2531,204677.04968662755
2532,234327.88921412782
2533,214719.29948417845
2534,196852.93260226352
2535,254691.0066177652
2536,240123.53149884197
2537,198570.86635086223
2538,190281.00785030067
2539,181216.61444848482
2540,168837.50725148307
2541,191729.91842147915
2542,193368.86276081923
2543,123499.44998749859
2544,138181.743775441
2545,143099.2780104942
2546,149679.58861478622
2547,113444.9083203737
2548,217013.72436816533
2549,181004.8258867625
2550,590127.1905524007
2551,139344.0265403794
2552,125817.70690138423
2553,180253.82837569472
2554,132602.82695707053
2555,116641.27328392024
2556,107271.6515902991
2557,90642.40671784033
2558,221155.727845219
2559,147249.66733987702
2560,199772.13268355676
2561,141855.47153042216
2562,151309.7712471725
2563,151016.83482494118
2564,187754.49253731288
2565,164268.06681802106
2566,183987.70090687333
2567,168544.57082925178
2568,165212.62825987051
2569,186807.1526420924
2570,136735.98751225806
2571,176743.1480509807
2572,160223.4090882952
2573,206898.71256243464
2574,336925.8279765125
2575,127254.70145761338
2576,195014.4915707751
2577,216941.33821461012
2578,114615.95279226589
2579,143319.4524245457
2580,212199.46864180648
2581,113538.34805045665
2582,132485.84983680106
2583,223235.0210126621
2584,191745.36459904877
2585,174826.3376123543
2586,202431.47356600934
2587,183133.42488711118
2588,93150.69739988752
2589,134900.70078876527
2590,211257.3602909196
2591,239235.9605251942
2592,206222.55429588465
2593,220050.5720640649
2594,160144.04382441193
2595,193001.08709407016
2596,254631.2376961924
2597,187096.9347563281
2598,269218.72004268196
2599,221970.5368106869
2600,243098.64066874428
2601,152170.27466801347
2602,117298.83106490501
2603,128908.71611989842
2604,117298.83106490501
2605,120006.61843910054
2606,159064.28063135233
2607,171348.95224152584
2608,176417.53667698445
2609,152848.59138581378
2610,112684.07203069453
2611,165216.15842249076
2612,128313.70571385742
2613,111908.16541807038
2614,92864.06959364741
2615,191165.80037057737
2616,134707.51271260812
2617,190813.20265868676
2618,200596.18684251656
2619,224578.57583880826
2620,192306.328341955
2621,209116.84527562148
2622,219259.2192738712
2623,218468.24233830205
2624,266789.794624518
2625,284061.9028096412
2626,153285.86712083357
2627,182568.93098158477
2628,359283.9671017844
2629,356539.7304657077
2630,268806.3534092186
2631,290540.01197689644
2632,327676.33771115646
2633,237247.4651500457
2634,243604.071177666
2635,142241.84768273646
2636,201181.0638302339
2637,140406.56095924365
2638,274320.9752866508
2639,257371.32416752822
2640,146910.66060764805
2641,91608.34709862602
2642,200628.86179428146
2643,120006.61843910054
2644,149084.57820874522
2645,114017.78807822929
2646,131999.349483788
2647,120006.61843910054
2648,166820.94846678252
2649,143868.87600712714
2650,165468.63193368257
2651,185641.33971453374
2652,280011.26182633254
2653,225266.6501203076
2654,185246.57770989032
2655,252122.94701414523
2656,240307.95786804528
2657,252394.12864281572
2658,268042.36281154386
2659,257984.6668364233
2660,254990.25165598767
2661,242074.0127459785
2662,243622.67166323122
2663,238004.77127710465
2664,220147.16610214347
2665,260445.10461184708
2666,229903.16394807887
2667,191056.9144629248
2668,194534.2998337533
2669,168451.1310991688
2670,253731.37485297068
2671,194534.2998337533
2672,200731.76444835123
2673,212223.30067170528
2674,221212.85482900334
2675,179287.88799490905
2676,202065.48049588597
2677,235589.92032514044
2678,276571.78295160254
2679,238578.02688958487
2680,263499.28871385555
2681,300289.7012068407
2682,287829.07029470534
2683,398482.9219307427
2684,265419.25346047746
2685,320782.70760244224
2686,240126.68580683754
2687,234922.5237655442
2688,188352.6572513495
2689,189716.88979939884
2690,344022.10908537067
2691,213463.57698915704
2692,122128.53296883343
2693,175599.08991698286
2694,123773.7859241647
2695,213273.54322099555
2696,200809.75800086462
2697,225151.45559666384
2698,214912.48756033558
2699,201308.17436882705
2700,183824.65347660618
2701,172504.55053584848
2702,105327.85481377835
2703,182355.06518352448
2704,155478.38520749594
2705,102233.69128726855
2706,94989.13843137592
2707,125144.70294282986
2708,110730.43647556235
2709,97986.70791980714
2710,100787.93502408563
2711,304078.62348546565
2712,326098.53400475904
2713,179445.24681130567
2714,186329.4139960331
2715,215404.2194576822
2716,172516.46655079786
2717,208630.72077723304
2718,191826.88831418235
2719,184214.18393691603
2720,171931.67077799287
2721,111413.27921272816
2722,159595.1037283686
2723,127363.21151064133
2724,96634.3913867072
2725,111413.27921272816
2726,120106.74263979931
2727,194244.89357414216
2728,160965.64489240915
2729,127719.071162441
2730,130442.30471420611
2731,111908.16541807038
2732,136542.79943610093
2733,151019.9891329368
2734,195371.72293394466
